traceCode,producer,address,mark,url,description,status,modifyDate
1301003974,黃○貴,嘉義縣六腳鄉,,,黃炳貴於嘉義縣六腳鄉以設施種植番茄、洋香瓜與絲瓜作物，園區耕種理念，以安全健康栽培，減少農藥與化學肥料使用，大量使用有機質肥料為基肥，利用滴灌設備灌溉，並且降低種植密度，增加種植間距，提升作物生長環境，精緻化管理，使得果實甜度與品質提升，除了不定期將農產品送檢，也通過生產履歷驗證，主要目的就是讓消費者吃的安心健康。,通過,2025/01/23
1201009380,許○淵,雲林縣虎尾鎮,產銷履歷農產品,,我是許竣淵，一個土生土長的「地瓜囝仔」。。。我們家種植地瓜已經傳承三代，從我的阿公開始，就對這片土地有著深厚的情感。對我們來說，種地瓜不只是一份工作，更是一種對家鄉、對土地的責任。。。我們加入了產銷履歷的行列，讓每一顆地瓜的生產過程都透明可追溯。希望讓大家吃到最健康、最安心的地瓜。因為我們相信，唯有用心呵護土地，才能種出最美味、最自然的農產品。。。每一顆地瓜，都承載著我們三代人的努力和用心。歡迎大家來品嚐，感受土地最純粹的滋味！,通過,2025/01/23
1201009379,李○哲,雲林縣西螺鎮,,,自家生產蔬菜供給市場需求,通過,2025/01/23
1201009378,鍾○慧,雲林縣西螺鎮,,,自家種植葉菜類供給市場,通過,2025/01/23
1111000834,紀沛瀠,南投縣竹山鎮,,,本身為茶農，是竹山鎮土生土長農家子弟，自小在茶竹之鄉的耳濡目染之下對茶樹的種植管理，茶葉的製作流程自有非常完整的認識與瞭解，如何種植出茶味清馨甘甜、茶香飽滿的好茶有非常豐富的經驗，產出的茶均自產自銷，以安全安心經營方式，生產番仔田高山烏龍茶，金萱紅茶。,通過,2025/01/23
1101008793,李○昂,南投縣竹山鎮,,,我們用心地栽培和管理，確保咖啡的健康生長和果實的品質。,通過,2025/01/23
1101008792,陳○敏,南投縣竹山鎮,,,努力栽培品質優良的帝王柑，秉持安全栽種，持續努力生產更多高品質的水果給大家享用。,通過,2025/01/23
1101008777,連○錦,南投縣南投市,,,來自南投北中寮，合適的坡度、加上用心的土壤管理（草木、果皮堆肥）環境地形非常適合柑橘果樹的成長、全年四季向陽的北中寮，每棵果樹都可在溫暖之下成長。,通過,2025/01/23
0901006535,陳○昌,苗栗縣苗栗市,,,以自家也能安心食用為初衷，所有作物皆接受嚴格把關,通過,2025/01/23
0501007801,顧○元,臺南市安南區,,,本人已種植芒果有2年，生產金煌、西施、愛文、芭樂以及加工芒果乾、芭樂乾，請大家多多指教。,通過,2025/01/23
0501007336,張○壽,臺南市鹽水區,,,本園緣於2019年雙寶出生，小孩第一次接觸「草莓」就愛不釋手，於是開始嘗試種植草莓，過程中發現種植草莓需要用相當多種的農藥來防治病蟲害，然而小孩都是過敏體質，擔心有農藥的產品會誘發過敏，於是投入「無毒」草莓種植。希望未來所生產的農作物可以讓「大人買的安心，小孩吃的開心」。。本園以「大人買的安心，小孩吃的開心」為衷旨，所生產農作物將委託鹽水農會送驗，由地區改良場或相關單位層層把關，無農藥殘留或合格者，始能銷售，主力產品草莓、西瓜、玉米、番茄、百香果及各種蔬菜。,通過,2025/01/23
0401007205,范○媃,臺中市東勢區,,,栽種香菇，優良農產品歡迎選購,通過,2025/01/23
0401007204,鄭○浩,臺中市后里區,,,種棗子,通過,2025/01/23
0301000035,鄧○東,桃園市八德區,,,八德區蔬菜產銷班第5班班員，生產高品質的安全蔬菜,通過,2025/01/23
0111000365,葉翰璋,新北市新店區,,,我是一位18歲的大學生在石碇種茶,通過,2025/01/23
1601004228,張○民,花蓮縣花蓮市,,,致力於成為一名優秀的農友，種植香蕉、蓮霧、木鱉果、絲瓜、南瓜、辣椒、朝天椒作物，透過分享農業知識、參與社區農業交流會、提供技術支援，在務農上希望多多累積經驗，一定會更精進。,通過,2025/01/22
1601003921,陳○山,花蓮縣吉安鄉,,,與家人一起種植蔬菜，常吸收相關農業資訊並與其他農友互相交流農業技術，讓消費者食的安心及健康,通過,2025/01/22
1511000021,温吉坊,臺東縣鹿野鄉,,,素有台東茶業之父創建的新元昌，。是著名的茶葉觀光工廠，。保存良好的製茶機器，增進遊客對茶葉的了解。。除了觀光導覽之外，。還有體驗活動擂茶DIY，在賣力的研磨之後，。品嘗一杯客家擂茶，絕對是下午茶的一大享受！ 。如果回顧起台東鹿野鄉的茶葉史，。有「台東茶葉之父」之稱已故新元昌創辦人溫增坤老先生的確佔有重要扉頁。。民國五十五年溫老先生在台東縣政府農業局曾偉賢局長力邀下，遠從新竹關西搬到台東知本溫泉區，開始推廣台東的紅茶事業，於民國六十年遷至鹿野鄉永安村，開設新元昌製茶工廠，包括鹿野高台、建和、頂岩灣、美濃、知本溫泉等地，當時推廣紅茶樹的栽種面積超過一百公頃，阿薩姆紅茶成為接替鳳梨及白甘蔗之後的重要農產。。新元昌製茶工廠當時每年約可生產二十萬斤的紅茶供外銷，對於茶農的經濟收益及東部產業文化提昇助益頗多，所以新元昌製茶廠的傳承也代表了整個東台灣紅茶文化的歷史演進，來到永安村，拜訪這裡是一定要的喔!,暫停,2025/01/22
1501000419,蔡○綱,臺東縣金峰鄉,,,種植釋迦已有二十多年，每每看著釋迦慢慢長大，那是我最高興的時候，因為我又能享受到釋迦的甜美。喜歡釋迦的朋友，歡迎來訂購。,通過,2025/01/22
1201009377,程○成,雲林縣西螺鎮,,,農來賺大錢,通過,2025/01/22
1201009376,李○良,雲林縣西螺鎮,,,農來賺大錢,通過,2025/01/22
1201007138,陳○平,雲林縣古坑鄉,,,種植:茂谷柑,通過,2025/01/22
1111002814,張晏齊,南投縣鹿谷鄉,,,在地青農,通過,2025/01/22
1111002813,林建東,南投縣鹿谷鄉,產銷履歷農產品,,杉林溪羊彎茶區，海拔約1500公尺，杉林溪茶區配合政府混合造林政策，意外形成銀杏與茶樹交錯的美景；高海拔山區氣候更適合茶樹生長。。嚴格管理茶園製作所成的茶葉，就為生產茶香四溢，茶湯清澈亮麗透明，香氣清揚悠雅的極品高山茶。,通過,2025/01/22
1111001187,梁益禎,南投縣鹿谷鄉,,,本茶廠座落於南投縣鹿谷鄉永隆村，主要生產凍頂烏龍茶，我們的茶皆以手工採摘，外觀緊結成半球狀，入口醇郁濃厚，分為清香型與熟香型兩種口味。,通過,2025/01/22
1111000573,錢振男,南投縣鹿谷鄉,,,這是一個位於南投縣鹿谷鄉小面積栽種並少量生產的茶園，主要栽種品種為「台茶18號」， 俗稱紅玉。園主以自家也能安心飲用為初心，堅持人工摘採並手工揉做方式製茶，生產安全的優良茶品。。。「紅玉」是一款獨特的台灣紅茶，深琥珀色精緻透亮的茶色，伴隨其甘甜淡爽、圓潤濃密的香氣等多元口感，其細膩風韻值得品嚐。,通過,2025/01/22
1111000226,魏春杞,南投縣鹿谷鄉,,,茶農世居南投縣鹿谷鄉小半天，務農維生，平日工作外閒暇並參加鹿谷鄉農會、鄉公所或農業改良場訓練講習，增加農業知識，早期種植中海拔凍烏龍茶，九十六年改植高海拔清香甘醇高山茶，茶農自產自製自銷。另又有茂密挺直的孟宗竹林，冬天生產香脆可口春節必用食品─冬筍。,通過,2025/01/22
1111000093,梁家銘,南投縣鹿谷鄉,,,鹿谷凍頂茶區所採摘製成之茶葉，在各茶目中享負盛名而久，茶香中帶些許的火味香與咖啡炭香，中焙火茶，且適合不常喝茶的茶友，年紀較長者的首選。,通過,2025/01/22
1101002507,許○齊,南投縣埔里鎮,,,種植香菇有10多年的經驗，香菇寮位於南投埔里福興里，埔里地理位置在中央山脈與平原接壤處海拔四百公尺左右，四周群山環繞水質優良甘甜，氣候長年溫暖舒適，非常適合各種菇類的培養，所培育的香菇營養豐富氣味香濃。種植以太空包(香菇包)為主，水源來自能高高山泉水灌溉，氣候溫度濕度適合，口感豐富氣味香濃，以乾香菇為主、新鮮香菇為輔，香菇品名 “黑早”，產季在冬初、春末為主。,通過,2025/01/22
1001001916,陳○鎮,彰化縣和美鎮,,https://www.facebook.com/share/15UWg55ZYy/,～～拓美多～～。。一個堅持良善的心地，歷經波折，期待回歸田園生活，一起守護大肚溪旁的園地，堅持用最自然的栽種方式，像照顧嬰兒般細心呵護照料～邀請您！走進來親眼目睹體驗我們的用心和堅持。鋤禾日當午， 披星戴月歸，堅持用心做最好，期盼帶給滿滿的感動～～,通過,2025/01/22
0501003063,許○鈴,臺南市關廟區,,,自有農場溫室直立式栽培，107年4月26日將產品自主送成功大學檢驗，結果為未檢出農藥殘留，並依季節性種植不同蔬果，夏季主力產品為甜美人迷你西瓜、網紋洋香瓜、光面白肉洋香瓜；冬季主力產品為玉女小番茄、橙蜜香小番茄、冬季品種洋香瓜。,通過,2025/01/22
0311000348,建一茶行,桃園市桃園區,,http://www.getea.com.tw,建一茶業創立於1968年至今已有數十餘年，前時均以直接批發為主，未能與各界茶友 接觸，因時代的轉變，方知茶葉建立品牌行銷的重要性，故於在桃園 設立批發門市. 強調臺灣高冷烏龍茶的獨特風味，建立值得信賴的形象品牌. 歡迎愛好 臺灣高冷烏龍茶的茶友，一起來共襄盛舉.,通過,2025/01/22
0301001738,林○秈,桃園市復興區,,,桃多多果園位於桃園市復興區雪霧鬧部落。在海拔1200-1500公尺的位置。種植高冷蔬菜\蜜蘋果\水蜜桃\玉女番茄。為了不讓自有土地荒廢，回鄉發展青年農業，。注重環境及山區保育。讓自己吃得安心也讓大家吃得安心,通過,2025/01/22
0101001650,蕭○霞,新北市石碇區,,,起源於爺奶對孫子的愛護，希望建立一個健康豐富的大自然環境，農場的青菜農產品都是以給自家人安心食用為標準。主力產品：。夏天為南瓜，西瓜。冬天為高麗菜，花椰菜,通過,2025/01/22
2101000296,王○儒,金門縣金城鎮,,,自有記憶以來媽媽就在務農，小學4、5年級開始到國中畢業放假時間都會被媽媽叫去田裡幫忙，但我心裏都很不喜歡，媽媽都種花生，玉米，高粱，地瓜，想想那時媽媽真的很辛苦，國中畢業後就去台灣了，一直到30歲左右回來金門，随着媽媽年齡越來越大，媽媽開始改種蔬菜，後來是疫情這幾年，媽媽跟我都因疫苗副作用健康出了點問題，自己也吃素很多年，希望家裏種的菜不要使用農藥，自己要吃健康的蔬菜，常聽说外面很多菜都用農藥，有的還超過安全使用的藥量，所以很毒，買回來要多洗好幾次，更是希望媽媽盡量不用農藥，自己要吃得健康，菜也不用洗那麼多次，水也加減省一點，不然光洗菜就用很多水，這幾年來媽媽種菜也沒有在用農藥了，去年媽媽過逝了，我不想媽媽的地荒廢，所以就接手開始種菜自己吃，有時多了就分享給親朋好友吃，大家都夸贊我種的菜好吃又健康，所以就想全心種菜，就越種越多，心想開始規劃當全職農民的日子，開始接觸有機農場農友，也隨農會安排參觀有機農場，及參加講座了解有機及安心種植後，本就在金門福智教室上廣論班順而更了解里仁，就越發越想種出健康的菜，但大家都說種菜很辛苦，雖然辛苦但看到菜長大成熟，收成時很有成就感，連親朋好友也夸我種出来的菜跟媽媽種的一樣超好吃的，所以更想種出安全的菜分享给朋友，我就想申請有機種植，所以就先申請安心蔬菜生產履曆開始，分享健康的蔬菜給更多人。,通過,2025/01/21
1701000089,許○忠,澎湖縣湖西鄉,,https://zh-tw.facebook.com/淺潮海味-483579651781439/,個人長期從事社區營造工作，擔任8年社區理事長，深感澎湖農村發展極其困難……現在農村人口老化嚴重，所生產作物多不具經濟效益，因想改善農村生產效益，所以以社區為出發點，逐步推出社區風味餐、特色餐飲，以推廣澎湖農村生產之農作物，並以加工發酵的方式生產獨具澎湖特色的酸菜，期望以澎湖優質空氣條件及水源產出安全之優良農產品並且推廣至台灣本島，突破澎湖地理交通之劣勢。,通過,2025/01/21
1701000018,蔡○菜,澎湖縣湖西鄉,,,1.以自家也能安心食用為初衷，所有作物皆接受嚴格把關，主力產品冰花、結頭菜、葉菜類、食用玉米等。。2.使用肥料為自製肥，以大豆渣、蔬果之葉、皮、渣等加水、黑糖於大桶內發酵，待發酵完成後稀釋施肥。。3.冰花為生菜食用，採蓋網栽培，防雜草及各種蟲類污染，確保冰花衛生，可安全食用。,通過,2025/01/21
1611000058,卡爾牡丹農莊園,花蓮縣花蓮市,,https://www.facebook.com/Qalmutanlin/,花蓮縣萬榮鄉馬遠村的「卡爾牡丹農莊園(Qalmutan Farm)」由四代同堂的布農族家庭組成，經營著黃金果、箭筍、健康雞等農牧、加工產品、風味餐與接待家庭。農莊園的命名，來自於布農族的家族姓氏Qalmutan，為的就是讓布農族文化能延綿地傳承下去，不要忘本。第一代主人Laung Qalmutan生於民國16年，被大家尊稱為Aki Laung ，除了是獵人、巫醫，更擅長種植、堆疊石牆與背籃製作等，是農莊園的靈魂人物。除了豐富的生活技能，更是馬遠村第一代從南投遷徙到花蓮馬遠村的耆老，有著豐厚的生命故事與文化待挖掘，吸引許多人慕名前來，學習及聆聽Aki的生命歷史與手藝文化。卡爾牡丹農莊園共分成3塊不同的基地：海拔600多公尺的箭筍區、種植季節性農作物的水田，以及結合友善養雞的黃金果果園。,通過,2025/01/21
